image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8324.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8257.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8482.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8341.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8495.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8078.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8146.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8494.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8215.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8178.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8630.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8514.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8504.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8000.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8237.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8607.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8294.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8309.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8472.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8147.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7975.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8364.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8524.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8432.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8467.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8627.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7982.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8602.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8205.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8212.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8393.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8226.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8056.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8083.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7965.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8476.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8521.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8402.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8405.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8202.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8352.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8210.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8373.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8012.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8170.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8408.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8581.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8384.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8363.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8134.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8295.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8043.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8174.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8465.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8567.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7980.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8004.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8087.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8454.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7963.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8358.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8196.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8232.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8189.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8348.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8259.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7982.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8575.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8291.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8359.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8321.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8399.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7973.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8110.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8128.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8485.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8200.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8410.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8045.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8275.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8499.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8302.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8049.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8538.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8149.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8384.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8090.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8194.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8170.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8323.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8119.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8600.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8342.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7989.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8520.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8375.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8071.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8605.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8295.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8318.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8142.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8233.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8403.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8526.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8576.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8530.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8306.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8238.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8590.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8093.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8223.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8510.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8451.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8195.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8167.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8192.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8128.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8247.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8280.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8514.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8170.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8062.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8425.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8352.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8244.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8155.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8048.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8358.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8452.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8366.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8440.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8588.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8004.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8306.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8037.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8207.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8265.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8118.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8377.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8364.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8419.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8362.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8443.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8444.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7985.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8006.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8381.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8290.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8484.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8291.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8273.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8432.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8176.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8089.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8092.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8601.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8626.JPG,Macroalgae | Erect coarse branching | Brown | Dictyotaceae | Dictyopteris,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8234.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8298.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8382.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8273.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8287.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
